Id,SalePrice
2735,137439.4413959399
2736,142773.90980864927
2737,121602.0595236029
2738,136498.88435779582
2739,157523.9326910613
2740,135113.5666731059
2741,150056.6624916082
2742,156210.15712452127
2743,155936.21115294716
2744,153616.76489708247
2745,137051.43014274823
2746,134928.7605538055
2747,156497.82607700856
2748,126189.79572317231
2749,132423.50248938036
2750,130298.16674878572
2751,133342.32969927244
2752,201531.78546941094
2753,147214.14365267783
2754,194155.3593628115
2755,134011.1402823049
2756,93595.76952784207
2757,75033.70579003738
2758,91490.79266745319
2759,165380.24893640832
2760,131606.2752146406
2761,143942.16137024932
2762,143095.41616146598
2763,180656.65097261238
2764,157315.1461216915
2765,258619.9372715894
2766,131622.35528960417
2767,89945.19439988202
2768,127646.5453351345
2769,133988.46194078383
2770,138115.40686682452
2771,110142.15711627726
2772,114000.67754921988
2773,166104.5729319458
2774,138459.23779503856
2775,117587.79730778834
2776,141881.93895184417
2777,149226.14443428733
2778,101961.0734629625
2779,130977.20400045917
2780,95532.67585989748
2781,99423.91985684991
2782,103365.97876666876
2783,106716.30785362312
2784,123768.86834886041
2785,141038.02551382943
2786,71719.70807712666
2787,121225.20078535126
2788,84485.34249737438
2789,165129.8889852962
2790,93718.54087730768
2791,118079.72191601768
2792,67414.60755882865
2793,150003.74151875314
2794,102480.54824280915
2795,119473.3903252588
2796,99589.2128187702
2797,182803.94077191915
2798,112092.64593001729
2799,114470.75762604704
2800,73727.42202227004
2801,105914.6298976372
2802,129540.94759347975
2803,155044.59868944914
2804,134975.87076894898
2805,95511.78218622363
2806,89199.31577382228
2807,153775.29570015596
2808,149107.63023691124
2809,130034.72014628531
2810,129531.37329511408
2811,162348.65132597653
2812,155487.2455171165
2813,154852.60085534415
2814,156103.90525807271
2815,96582.73066016962
2816,224611.52004547155
2817,151949.6251360773
2818,130954.03484098359
2819,177620.87793127145
2820,144861.1474790264
2821,104844.7335099421
2822,192187.0563996922
2823,262123.3137196852
2824,171636.7829606167
2825,148815.260471193
2826,133690.07939271888
2827,136362.8353006395
2828,222523.74233069236
2829,197772.45148793
2830,228619.46065296393
2831,181737.24833197024
2832,234872.567494166
2833,301950.73547373596
2834,219215.33817795303
2835,224549.13166364323
2836,190183.45407404075
2837,157837.78820520526
2838,149753.28113568167
2839,179773.9656212611
2840,194962.32602872857
2841,202474.11674746667
2842,230140.3413619882
2843,146126.94372737373
2844,162275.0854907301
2845,124381.96897604855
2846,209547.93083849194
2847,205504.6377974677
2848,208006.23927406903
2849,203576.92715929056
2850,269899.3219752715
2851,219587.19907673827
2852,231503.9385788783
2853,237846.4534954495
2854,139711.15298219072
2855,200420.4024290582
2856,202841.4922096234
2857,186702.5139734649
2858,200270.86020138132
2859,120683.4755943603
2860,127184.1938239499
2861,131473.91386705593
2862,184576.92876340833
2863,121118.14715541754
2864,252310.25220156356
2865,140750.53724217688
2866,133410.9328033963
2867,98661.07348985769
2868,105817.5862844396
2869,107636.31702982236
2870,136910.1429726274
2871,91573.09859453092
2872,56152.40383759231
2873,99902.56013936724
2874,139080.65460513416
2875,111136.77247652803
2876,155393.45504438697
2877,149476.09743937536
2878,159893.9862491639
2879,137737.72062118858
2880,105857.78008033318
2881,145295.81381465262
2882,176124.66040600266
2883,190518.72822667263
2884,191198.5534867199
2885,189503.63224223902
2886,215943.95711494994
2887,96590.93660726264
2888,137097.34417488123
2889,61574.35140493878
2890,85894.4947727287
2891,136784.34298269305
2892,51454.670929858374
2893,86158.22402768508
2894,57752.468090921
2895,323162.5735626974
2896,283205.64914478164
2897,208035.24491285282
2898,145051.28331749554
2899,216275.59682473436
2900,156564.0058791153
2901,203142.83041572134
2902,186102.98617729958
2903,330471.92668666574
2904,335091.28650938463
2905,92659.81872317842
2906,194637.41885114586
2907,110802.9470418386
2908,127746.91526739624
2909,146811.5007826078
2910,80921.56045504192
2911,82178.25470621699
2912,150846.58964791195
2913,82604.56096969436
2914,82050.44084364982
2915,84149.98172671179
2916,82489.37593152809
2917,160355.1831045011
2918,113510.93161966765
2919,218582.3888945324
